project,COM-1,COM-2,POP-1,STA-1,STA-2,STA-3,STA-4,STA-5,STA-6,STA-7,STA-8,STA-9,TEC-1,TEC-2,TEC-3,TEC-4,SWQ-1,SWQ-2.1,SWQ-2.2,SWQ-2.3,SWQ-2.4,SWQ-2.5,SWQ-2.6,SWQ-2.7,init,end,frequency (weeks),project_url,status
Kalumet,1541798.81116,92,20,13,40,6,2,2,True,-1,11,3,0,-1,2,192,0.0017554125219426564,1.01,39,1,7,63,37.65421472427842,547,2011-11-06,2023-04-14,12,https://github.com/apache/Kalumet,retired
Metron,1536451.5308570499,17915,2191,9,152,517,-32,4,False,-16,267,87,0,70919,654,1014,0.009982371991964908,55.02,44,2,2,11,16.622195269860523,243,2015-12-08,2021-01-11,12,https://github.com/apache/Metron,graduated
OpenWhisk,4038937.170552147,8876,13297,8,278,1159,-196,9,False,-31,421,244,788,22215,639,2435,0.0025610405306245774,126.91,40,0,2,7,8.22775635636216,165,2016-02-18,2023-05-31,12,https://github.com/apache/OpenWhisk,graduated
NetBeans,6163652.850485148,24559,5354,7,396,770,-288,1,False,-32,2944,245,4028,35397,1387,8666,0.014794382484384739,31.93,0,50,558,1843,28.506458371197898,2404,2017-09-01,2023-06-02,12,https://github.com/apache/NetBeans,graduated
Ratis,2242426.3148876266,9589,2408,7,-100,356,6,2,False,10,287,98,49,257,123,1728,0.06891093288307303,48.23,10,0,1,2,4.840945852268351,108,2017-01-31,2023-07-05,12,https://github.com/apache/Ratis,graduated
IoTDB,1695388.3322499096,12059,7275,6,-720,861,412,16,False,51,658,249,2158,3065,2582,9905,0.011636363636363636,60.45,0,8,26,83,18.43696371548772,326,2018-11-24,2023-06-03,12,https://github.com/apache/IoTDB,graduated
NiFi,5836551.976830905,64822,10080,10,301,2476,222,6,False,30,2840,573,3851,65696,311,9680,0.021173387481668533,57.79,0,15,51,173,16.829542015535157,951,2014-12-12,2023-06-03,12,https://github.com/apache/NiFi,graduated
RocketMQ,3111817.800507185,10820,49480,8,-76,10852,-15,7,False,35,1131,514,765,2381,983,7429,0.005765039488176982,41.19,11,4,17,56,11.889026836023302,327,2016-11-30,2023-06-02,12,https://github.com/apache/RocketMQ,graduated
Druid,11629518.145662848,19638,28777,12,-61,3533,-11,9,False,40,1244,596,2962,81231,3779,10664,0.002326447954637505,101.5,0,3,37,165,18.911546195139703,506,2012-10-23,2023-06-01,12,https://github.com/apache/Druid,graduated
Thrift,6918474.745455096,30510,23454,15,1,3958,0,8,False,5,2981,553,492,42113,604,6201,0.09769127432909494,40.5,0,12,25,108,17.279205057888035,608,2009-09-18,2023-07-07,12,https://github.com/apache/Thrift,graduated
Storm,3552503.942656813,24632,17014,11,152,4106,-23,7,False,-10,1455,466,48,45146,4348,9946,0.008620898413851556,27.51,43,0,9,19,7.334605944914099,243,2013-11-05,2023-07-06,12,https://github.com/apache/Storm,graduated
TinkerPop,4478703.9692521375,16462,4311,9,788,767,-42,1,False,5,729,228,73,79019,270,19813,0.004404706157808476,54.71,24,5,11,21,15.286766902320023,256,2015-02-07,2023-07-06,12,https://github.com/apache/TinkerPop,graduated
ShardingSphere,892010.8161697695,39329,43252,8,-867,6332,136,2,False,60,1618,557,9268,3576,5381,33797,0.0019002309404756125,116.32,35,0,18,1,31.034652179711244,83,2016-01-18,2023-06-09,12,https://github.com/apache/ShardingSphere,graduated
Kafka,4609501.732497411,71260,62747,13,-411,12651,122,15,False,81,6482,1146,3639,15110,280,16731,0.045037938547066336,143.95,4,7,31,60,7.434659019445073,294,2011-08-15,2023-06-06,12,https://github.com/apache/Kafka,graduated
Superset,3977338.9324889327,42565,115367,9,-523,10699,90,11,False,70,2815,901,2258,54138,2140,16594,0.0,47.61,31,1,19,64,18.129168876518023,632,2015-07-21,2023-06-07,12,https://github.com/apache/Superset,graduated
Pulsar,5688431.650975244,27079,28783,8,-570,3299,106,11,False,75,1217,619,6376,48897,2999,14243,0.01686434988330829,91.64,0,5,36,98,12.152129436885224,327,2016-06-28,2023-06-08,12,https://github.com/apache/Pulsar,graduated
Beam,12100401.482279256,73468,17722,8,-1219,3950,-17,32,False,64,3797,1343,6445,21562,5033,69139,0.01776143805135648,74.41,0,14,77,125,14.181809518922762,1870,2016-02-02,2023-07-09,12,https://github.com/apache/Beam,graduated
Flink,4972753.886764258,214022,54629,10,160,12023,209,14,False,59,5854,1529,12032,22524,6583,38100,0.024970342699888196,113.87,0,21,59,202,14.243722388194492,436,2014-06-07,2023-07-12,12,https://github.com/apache/Flink,graduated
Hudi,2915066.606126055,37493,10447,8,-558,1957,238,11,False,94,1394,405,1437,40625,1244,5472,0.0035314524986759274,62.98,0,7,6,58,20.8970655922514,267,2016-12-14,2023-07-10,12,https://github.com/apache/Hudi,graduated
Dubbo,3745666.679821638,25727,103770,12,-63,25918,209,6,False,49,2308,593,3456,83017,310,7637,0.01395754579819715,70.66,33,2,4,12,11.403020144424076,230,2012-06-19,2023-05-31,12,https://github.com/apache/Dubbo,graduated
Libcloud,2560570.7037402606,4536,4817,15,165,929,17,3,False,-2,1105,465,2529,3663,390,9642,0.014713451000575218,93.15,45,0,15,2,29.036188303608466,147,2009-12-11,2023-06-01,12,https://github.com/apache/Libcloud,graduated
Zipkin,5405578.9130434785,7332,35538,12,210,3064,-97,1,False,-1,479,199,328,14481,732,4031,0.002957373036916174,83.15,34,0,0,1,6.132627835364532,141,2012-06-06,2023-06-19,12,https://github.com/apache/Zipkin,retired
